loc_start;loc_end;time
G3911;G6258;48
G3711;G6364;76
G5202;G1010;28
G6936;G5355;53
G2820;G1839;1
G4602;G6156;52
G3728;G6068;55
G5837;G3023;36
G3949;G2727;21
G3805;G6521;59
G1709;G3009;65
G6329;G0263;10
G4521;G2031;47
G4222;G2534;62
G1802;G3604;89
G0251;G0515;19
G2219;G4128;13
G4460;G4614;73
G5444;G5419;82
G3126;G4818;80
G6652;G6345;17
G1364;G4355;89
G5757;G6357;12
G1749;G2338;120
G1619;G1369;46
G4812;G6307;93
G2660;G5726;118
G0237;G2224;12
G0262;G6308;115
G6918;G1706;111
G4919;G6608;26
G4733;G5659;79
G6130;G0022;23
G0113;G5044;59
G6700;G6665;100
G1523;G5516;64
G2310;G6707;79
G1053;G0826;8
G3132;G4469;58
G6661;G3762;72
G1427;G0136;71
G3958;G1509;99
G3930;G2114;53
G0147;G0257;57
G2253;G5350;21
G4563;G4915;49
G2031;G2555;27
G4447;G5213;71
G2322;G6938;20
G5739;G4833;78
G0160;G2703;66
G3535;G0707;36
G6435;G5021;98
G2723;G3223;110
G3155;G1305;111
G2137;G2525;105
G0433;G3620;29
G4264;G5749;45
G1437;G6356;46
G1341;G0328;61
G1168;G1054;37
G4004;G2334;63
G4312;G0969;50
G3027;G0535;85
G5041;G2826;103
G0034;G3349;72
G4140;G5055;39
G5113;G2349;85
G6354;G2607;35
G6963;G6416;21
G6823;G4440;120
G1805;G2157;54
G4526;G1518;41
G5638;G4844;117
G1513;G0660;3
G1740;G0300;32
G5035;G2954;55
G6454;G5658;78
G6525;G0402;26
G0124;G0041;58
G3438;G2107;74
G0534;G3915;92
G2147;G1653;12
G4558;G3930;25
G0030;G1935;87
G1217;G4008;83
G3244;G3358;73
G6934;G5239;110
G4256;G2463;39
G5654;G4354;113
G2224;G1403;77
G6867;G2213;99
G2901;G3438;34
G3765;G2266;29
G6535;G5124;67
G0137;G5161;55
G1332;G1228;25
G1141;G5729;4
G5028;G1330;86
G0627;G5504;117
G0903;G6648;30
G0352;G1003;20
G5614;G2840;79
G4937;G4150;113
G0017;G4166;59
G2213;G2814;77
G0018;G0205;12
G3652;G0213;47
G5852;G1342;92
G4432;G4801;27
G6845;G0003;71
G4651;G0856;112
G1621;G0053;4
G4647;G3259;48
G0938;G4227;105
G1022;G0110;79
G5633;G4543;40
G2235;G2016;36
G6239;G1356;41
G5122;G0934;48
G4766;G3618;119
G4555;G2135;34
G1747;G4525;67
G6002;G3645;58
G1731;G3630;101
G6011;G1668;72
G6945;G0563;67
G1944;G5329;53
G1959;G5119;69
G0351;G2249;11
G0740;G0039;1
G0148;G4527;108
G5007;G3701;40
G4565;G4467;91
G5358;G5964;57
G0340;G0127;31
G5940;G0151;8
G4631;G1204;55
G5860;G2747;53
G5123;G2432;16
G4229;G1343;119
G4709;G3619;3
G6703;G1830;37
G3663;G5231;20
G5135;G2245;33
G6525;G2466;21
G1304;G4951;3
G3518;G2508;15
G4664;G0155;98
G0713;G5343;46
G3714;G3222;34
G4142;G3549;65
G3634;G6308;105
G4009;G0607;90
G5729;G3414;47
G3821;G4468;45
G3367;G6757;47
G1740;G4725;70
G2121;G4902;27
G1459;G6903;30
G3139;G3309;114
G4119;G2059;46
G5300;G0714;21
G1621;G3022;51
G3518;G3248;87
G2410;G5564;77
G1566;G5038;5
G5324;G6843;57
G0328;G5804;43
G2458;G5003;97
G0403;G2446;23
G5250;G6115;85
G3134;G1502;53
G6536;G0928;27
G6160;G2343;96
G1022;G0146;25
G3266;G5865;107
G1234;G6656;9
G5216;G5258;15
G2766;G0929;91
G0846;G2147;102
G3733;G1311;84
G1531;G3866;82
G0968;G0962;40
G3933;G6719;46
G3516;G5842;86
G4401;G5158;31
G4234;G1943;113
G1735;G0626;102
G1314;G6232;111
G3963;G1612;3
G6537;G2337;25
G2332;G5460;90
G6851;G4017;80
G6616;G3810;3
G0231;G5522;81
G5800;G0263;64
G4259;G5261;72
G0043;G3547;5
G6248;G3032;100
G5013;G2509;23
G5504;G1058;55
G0627;G0762;110
G0834;G3333;110
G0831;G1826;49
G3309;G5966;104
G2541;G5264;76
G6255;G2732;83
G0107;G0115;65
G3733;G6644;112
G1632;G6415;84
G5422;G1857;102
G2236;G5446;77
G5140;G6535;106
G3630;G6328;43
