loc_start;loc_end;time
CP8612;WH8613;47
WH8613;DC8614;1
DC8614;DC8615;11
DC8615;ST8616;42
ST8616;R8617;52
R8617;R8618;4
R8618;R8619;37
R8619;WH8620;3
WH8620;CP8621;22
CP8621;ST8622;54
ST8622;DC8623;17
DC8623;CP8624;46
CP8624;CP8625;28
CP8625;DC8626;12
DC8626;DC8627;8
DC8627;CP8628;19
CP8628;DC8629;11
DC8629;DC8630;45
DC8630;ST8631;46
ST8631;ST8632;22
ST8632;DC8633;53
DC8633;R8634;31
R8634;R8635;57
R8635;DC8636;33
DC8636;CP8637;54
CP8637;WH8638;54
WH8638;CP8639;17
CP8639;DC8640;60
DC8640;ST8641;40
ST8641;DC8642;17
DC8642;ST8643;48
ST8643;ST8644;58
ST8644;CP8645;9
CP8645;WH8646;34
WH8646;ST8647;43
ST8647;CP8648;36
CP8648;WH8649;2
WH8649;CP8650;38
CP8650;ST8651;39
ST8651;CP8652;23
CP8652;WH8653;45
WH8653;WH8654;14
WH8654;ST8655;22
ST8655;R8656;20
R8656;R8657;47
R8657;ST8658;7
ST8658;ST8659;11
ST8659;CP8660;47
CP8660;WH8661;42
WH8661;ST8662;21
ST8662;DC8663;33
DC8663;R8664;51
R8664;R8665;36
R8665;DC8666;22
DC8666;WH8667;45
WH8667;R8668;36
R8668;CP8669;19
CP8669;ST8670;17
ST8670;DC8671;44
DC8671;R8672;44
R8672;DC8673;16
DC8673;ST8674;46
ST8674;R8675;38
R8675;R8676;34
R8676;CP8677;56
CP8677;WH8678;39
WH8678;ST8679;3
ST8679;R8680;57
R8680;WH8681;33
WH8681;DC8682;21
DC8682;CP8683;34
CP8683;CP8684;36
CP8684;CP8685;40
CP8685;R8686;27
R8686;R8687;24
R8687;ST8688;5
ST8688;R8689;42
R8689;CP8690;27
CP8690;ST8691;5
ST8691;CP8692;55
CP8692;DC8693;10
DC8693;CP8694;55
CP8694;CP8695;60
CP8695;WH8696;5
WH8696;DC8697;9
DC8697;ST8698;57
ST8698;WH8699;7
WH8699;CP8700;30
CP8700;DC8701;53
DC8701;DC8702;60
DC8702;ST8703;21
ST8703;CP8704;59
CP8704;DC8705;9
DC8705;DC8706;58
DC8706;R8707;49
R8707;CP8708;55
CP8708;DC8709;40
DC8709;ST8710;42
ST8710;WH8711;4
WH8711;ST8712;21
ST8712;WH8713;38
WH8713;WH8714;24
WH8714;CP8715;47
CP8715;DC8716;47
DC8716;CP8717;29
CP8717;CP8718;59
CP8718;R8719;7
R8719;CP8720;52
CP8720;CP8721;31
CP8721;CP8722;29
CP8722;DC8723;3
DC8723;WH8724;54
WH8724;CP8725;8
CP8725;ST8726;7
ST8726;WH8727;22
WH8727;R8728;12
R8728;DC8729;17
DC8729;DC8730;45
DC8730;R8731;9
R8731;ST8732;32
ST8732;DC8733;13
DC8733;WH8734;1
WH8734;WH8735;6
WH8735;R8736;10
R8736;DC8737;53
DC8737;CP8738;5
CP8738;DC8739;6
DC8739;WH8740;11
WH8740;ST8741;9
ST8741;WH8742;55
WH8742;R8743;48
R8743;DC8744;30
DC8744;ST8745;49
ST8745;DC8746;36
DC8746;CP8747;13
CP8747;DC8748;23
DC8748;WH8749;2
WH8749;ST8750;56
ST8750;DC8751;31
DC8751;CP8752;53
CP8752;CP8753;43
CP8753;WH8754;21
WH8754;WH8755;33
WH8755;WH8756;19
WH8756;CP8757;24
CP8757;WH8758;20
WH8758;CP8759;3
CP8759;R8760;9
R8760;DC8761;46
DC8761;ST8762;43
ST8762;CP8763;34
CP8763;CP8764;28
CP8764;WH8765;17
WH8765;DC8766;33
DC8766;R8767;43
R8767;DC8768;28
DC8768;CP8769;28
CP8769;WH8770;48
WH8770;CP8771;11
CP8771;ST8772;25
ST8772;ST8773;55
ST8773;R8774;49
R8774;ST8775;30
ST8775;DC8776;38
DC8776;CP8777;34
CP8777;WH8778;19
WH8778;R8779;17
R8779;DC8780;46
DC8780;R8781;45
R8781;CP8782;59
CP8782;WH8783;22
WH8783;ST8784;6
ST8784;WH8785;34
WH8785;R8786;32
R8786;ST8787;18
ST8787;ST8788;16
ST8788;R8789;60
R8789;CP8790;54
CP8790;CP8791;1
CP8791;WH8792;2
WH8792;CP8793;4
CP8793;DC8794;44
DC8794;WH8795;30
WH8795;R8796;42
R8796;DC8797;22
DC8797;R8798;51
R8798;ST8799;34
ST8799;R8800;23
R8800;DC8801;2
DC8801;CP8802;4
CP8802;ST8803;5
ST8803;CP8804;36
CP8804;CP8805;1
CP8805;WH8806;16
WH8806;WH8807;45
WH8807;WH8808;25
WH8808;DC8809;58
DC8809;R8810;20
R8810;CP8811;23
CP8811;ST8812;35
ST8812;WH8813;3
WH8813;ST8814;35
ST8814;CP8815;20
CP8815;DC8816;57
DC8816;ST8817;33
ST8817;WH8818;9
WH8818;DC8819;25
DC8819;DC8820;5
DC8820;ST8821;31
ST8821;ST8822;3
ST8822;ST8823;6
ST8823;R8824;4
R8824;ST8825;40
ST8825;ST8826;11
ST8826;CP8827;42
CP8827;R8828;26
R8828;R8829;12
R8829;CP8830;60
CP8830;ST8831;53
ST8831;CP8832;19
CP8832;R8833;59
R8833;WH8834;41
WH8834;R8835;57
R8835;ST8836;5
ST8836;ST8837;11
ST8837;ST8838;49
ST8838;DC8839;11
DC8839;ST8840;46
ST8840;R8841;42
R8841;R8842;16
R8842;CP8843;19
CP8843;CP8844;31
CP8844;WH8845;38
WH8845;DC8846;18
DC8846;CP8847;56
CP8847;R8848;52
R8848;DC8849;48
DC8849;WH8850;58
WH8850;WH8851;6
WH8851;ST8852;7
ST8852;WH8853;53
WH8853;WH8854;28
WH8854;DC8855;37
DC8855;R8856;39
R8856;DC8857;11
DC8857;WH8858;46
WH8858;DC8859;19
DC8859;ST8860;37
ST8860;R8861;40
R8861;CP8862;6
CP8862;CP8863;59
CP8863;ST8864;44
ST8864;ST8865;57
ST8865;CP8866;52
CP8866;R8867;53
R8867;CP8868;19
CP8868;ST8869;13
ST8869;R8870;60
R8870;CP8871;14
CP8871;R8872;35
R8872;CP8873;6
CP8873;WH8874;46
WH8874;DC8875;23
DC8875;WH8876;49
WH8876;CP8877;50
CP8877;ST8878;53
ST8878;CP8879;12
CP8879;ST8880;31
ST8880;CP8881;6
CP8881;CP8882;39
CP8882;ST8883;23
ST8883;DC8884;23
DC8884;WH8885;52
WH8885;ST8886;30
ST8886;WH8887;32
WH8887;CP8888;15
CP8888;WH8889;56
WH8889;CP8890;43
CP8890;R8891;59
R8891;WH8892;40
WH8892;DC8893;60
DC8893;ST8894;40
ST8894;R8895;59
R8895;R8896;44
R8896;WH8897;8
WH8897;ST8898;22
ST8898;CP8899;45
CP8899;ST8900;18
ST8900;ST8901;44
ST8901;WH8902;6
WH8902;DC8903;55
DC8903;CP8904;60
CP8904;ST8905;60
ST8905;R8906;46
R8906;CP8907;18
CP8907;R8908;43
R8908;ST8909;43
ST8909;R8910;58
R8910;DC8911;54
DC8911;WH8912;36
WH8912;ST8913;41
ST8913;R8914;19
R8914;R8915;26
R8915;CP8916;36
CP8916;WH8917;32
WH8917;CP8918;10
CP8918;DC8919;34
DC8919;CP8920;54
CP8920;R8921;18
R8921;WH8922;20
WH8922;WH8923;57
WH8923;DC8924;54
DC8924;WH8925;26
WH8925;CP8926;4
CP8926;ST8927;31
ST8927;R8928;41
R8928;DC8929;27
DC8929;ST8930;52
ST8930;WH8931;33
WH8931;R8932;17
R8932;R8933;28
R8933;ST8934;20
ST8934;R8935;10
R8935;R8936;11
R8936;ST8937;54
ST8937;CP8938;39
CP8938;WH8939;15
WH8939;R8940;31
R8940;DC8941;37
DC8941;ST8942;11
ST8942;CP8943;34
CP8943;ST8944;31
ST8944;DC8945;12
DC8945;CP8946;60
CP8946;DC8947;43
DC8947;CP8948;1
CP8948;CP8949;8
CP8949;DC8950;31
DC8950;ST8951;25
ST8951;R8952;2
R8952;R8953;4
R8953;ST8954;9
ST8954;ST8955;43
ST8955;WH8956;10
WH8956;WH8957;31
WH8957;CP8958;2
CP8958;R8959;14
R8959;CP8960;33
CP8960;DC8961;54
DC8961;ST8962;14
ST8962;DC8963;37
DC8963;CP8964;28
CP8964;DC8965;55
DC8965;R8966;26
R8966;DC8967;34
DC8967;ST8968;39
ST8968;ST8969;35
ST8969;CP8970;55
CP8970;DC8971;55
DC8971;DC8972;36
DC8972;ST8973;2
ST8973;R8974;45
R8974;WH8975;4
WH8975;WH8976;59
WH8976;ST8977;29
ST8977;ST8978;46
ST8978;ST8979;16
ST8979;CP8980;45
CP8980;WH8981;55
WH8981;R8982;14
R8982;R8983;54
R8983;ST8984;42
ST8984;ST8985;11
ST8985;DC8986;41
DC8986;DC8987;9
DC8987;R8988;15
R8988;CP8989;10
CP8989;CP8990;3
CP8990;ST8991;44
ST8991;ST8992;2
ST8992;CP8993;6
CP8993;CP8994;44
CP8994;DC8995;57
DC8995;DC8996;51
DC8996;CP8997;17
CP8997;ST8998;48
ST8998;DC8999;21
DC8999;CP9000;17
CP9000;CP9001;23
CP9001;DC9002;10
DC9002;CP9003;44
CP9003;ST9004;22
ST9004;ST9005;25
ST9005;ST9006;53
ST9006;ST9007;49
ST9007;ST9008;55
ST9008;R9009;22
R9009;DC9010;60
DC9010;ST9011;23
ST9011;CP9012;45
CP9012;R9013;4
R9013;DC9014;34
DC9014;CP9015;50
CP9015;ST9016;55
ST9016;CP9017;18
CP9017;DC9018;59
DC9018;ST9019;6
ST9019;R9020;17
R9020;CP9021;58
CP9021;ST9022;41
ST9022;ST9023;18
ST9023;DC9024;39
DC9024;CP9025;11
CP9025;ST9026;22
ST9026;CP9027;36
CP9027;R9028;40
R9028;WH9029;24
WH9029;CP9030;9
CP9030;R9031;24
R9031;R9032;59
R9032;ST9033;46
ST9033;WH9034;30
WH9034;R9035;40
R9035;ST9036;33
ST9036;ST9037;13
ST9037;WH9038;30
WH9038;ST9039;58
ST9039;DC9040;18
DC9040;WH9041;12
WH9041;R9042;8
R9042;DC9043;34
DC9043;DC9044;26
DC9044;WH9045;35
WH9045;R9046;47
R9046;WH9047;41
WH9047;WH9048;25
WH9048;ST9049;36
ST9049;DC9050;24
DC9050;R9051;50
R9051;R9052;59
R9052;CP9053;2
CP9053;WH9054;23
WH9054;ST9055;23
ST9055;R9056;33
R9056;R9057;46
R9057;DC9058;7
DC9058;R9059;46
R9059;WH9060;46
WH9060;WH9061;27
WH9061;R9062;49
R9062;WH9063;19
WH9063;WH9064;8
WH9064;CP9065;48
CP9065;R9066;55
R9066;R9067;36
R9067;R9068;20
R9068;DC9069;19
DC9069;DC9070;27
DC9070;ST9071;13
ST9071;CP9072;59
CP9072;DC9073;56
DC9073;WH9074;22
WH9074;CP9075;32
CP9075;R9076;51
R9076;CP9077;49
CP9077;DC9078;44
DC9078;DC9079;52
DC9079;R9080;49
R9080;CP9081;6
CP9081;WH9082;30
WH9082;DC9083;20
DC9083;CP9084;46
CP9084;DC9085;50
DC9085;CP9086;9
CP9086;WH9087;14
WH9087;CP9088;52
CP9088;DC9089;13
DC9089;WH9090;29
WH9090;WH9091;19
WH9091;WH9092;28
WH9092;DC9093;35
DC9093;ST9094;26
ST9094;R9095;51
R9095;ST9096;49
ST9096;DC9097;28
DC9097;WH9098;14
WH9098;DC9099;44
DC9099;WH9100;25
WH9100;ST9101;60
ST9101;ST9102;44
ST9102;ST9103;22
ST9103;ST9104;46
ST9104;CP9105;19
CP9105;CP9106;7
CP9106;CP9107;25
CP9107;CP9108;12
CP9108;WH9109;27
WH9109;WH9110;53
WH9110;WH9111;56
WH9111;DC9112;50
DC9112;WH9113;29
WH9113;R9114;4
R9114;WH9115;37
WH9115;DC9116;56
DC9116;ST9117;33
ST9117;WH9118;49
WH9118;WH9119;6
WH9119;CP9120;13
CP9120;R9121;46
R9121;ST9122;13
ST9122;CP9123;40
CP9123;WH9124;14
WH9124;CP9125;24
CP9125;CP9126;14
CP9126;R9127;30
R9127;DC9128;36
DC9128;R9129;16
R9129;R9130;50
R9130;WH9131;20
WH9131;R9132;8
R9132;CP9133;24
CP9133;CP9134;44
CP9134;CP9135;43
CP9135;R9136;23
R9136;WH9137;49
WH9137;R9138;26
R9138;ST9139;2
ST9139;ST9140;5
ST9140;ST9141;18
ST9141;CP9142;17
CP9142;WH9143;14
WH9143;DC9144;47
DC9144;CP9145;13
CP9145;DC9146;4
DC9146;ST9147;12
ST9147;DC9148;28
DC9148;ST9149;39
ST9149;WH9150;28
WH9150;CP9151;53
CP9151;WH9152;49
WH9152;WH9153;58
WH9153;WH9154;50
WH9154;ST9155;25
ST9155;DC9156;18
DC9156;ST9157;33
ST9157;CP9158;30
CP9158;CP9159;35
CP9159;WH9160;54
WH9160;R9161;10
R9161;ST9162;51
ST9162;R9163;25
R9163;WH9164;41
WH9164;DC9165;51
DC9165;R9166;5
R9166;CP9167;20
CP9167;ST9168;60
ST9168;CP9169;10
CP9169;DC9170;22
DC9170;CP9171;23
CP9171;WH9172;10
WH9172;WH9173;18
WH9173;CP9174;15
CP9174;CP9175;40
CP9175;ST9176;22
ST9176;ST9177;34
ST9177;R9178;52
R9178;ST9179;57
ST9179;DC9180;4
DC9180;CP9181;48
CP9181;DC9182;40
DC9182;ST9183;3
ST9183;DC9184;17
DC9184;WH9185;37
WH9185;ST9186;17
ST9186;R9187;23
R9187;ST9188;2
ST9188;WH9189;16
WH9189;CP9190;39
CP9190;R9191;2
R9191;CP9192;56
CP9192;DC9193;23
DC9193;ST9194;51
ST9194;R9195;2
R9195;WH9196;18
WH9196;R9197;6
R9197;R9198;55
R9198;WH9199;15
WH9199;DC9200;40
DC9200;CP9201;51
CP9201;R9202;51
R9202;CP9203;2
CP9203;CP9204;55
CP9204;CP9205;25
CP9205;ST9206;42
ST9206;R9207;48
R9207;ST9208;20
ST9208;DC9209;57
DC9209;R9210;30
R9210;ST9211;14
ST9211;ST9212;22
ST9212;CP9213;26
CP9213;CP9214;20
CP9214;CP9215;28
CP9215;ST9216;1
ST9216;R9217;51
R9217;R9218;5
R9218;DC9219;28
DC9219;ST9220;17
ST9220;ST9221;19
ST9221;WH9222;30
WH9222;WH9223;15
WH9223;ST9224;36
ST9224;DC9225;26
DC9225;CP9226;27
CP9226;DC9227;1
DC9227;DC9228;11
DC9228;ST9229;5
ST9229;CP9230;40
CP9230;R9231;38
R9231;WH9232;44
WH9232;R9233;26
R9233;CP9234;32
CP9234;WH9235;33
WH9235;DC9236;5
DC9236;R9237;4
R9237;WH9238;5
WH9238;R9239;35
R9239;WH9240;57
WH9240;DC9241;15
DC9241;DC9242;41
DC9242;WH9243;50
WH9243;R9244;8
R9244;CP9245;51
CP9245;CP9246;11
CP9246;DC9247;55
DC9247;R9248;52
R9248;ST9249;57
ST9249;CP9250;26
CP9250;CP9251;52
CP9251;R9252;2
R9252;WH9253;25
WH9253;WH9254;54
WH9254;DC9255;45
DC9255;R9256;8
R9256;WH9257;35
WH9257;ST9258;39
ST9258;DC9259;32
DC9259;ST9260;47
ST9260;WH9261;54
WH9261;CP9262;58
CP9262;DC9263;50
DC9263;DC9264;40
DC9264;WH9265;9
WH9265;R9266;21
R9266;DC9267;16
DC9267;R9268;30
R9268;ST9269;15
ST9269;CP9270;49
CP9270;WH9271;55
WH9271;CP9272;26
CP9272;R9273;60
R9273;CP9274;57
CP9274;DC9275;13
DC9275;R9276;35
R9276;ST9277;13
ST9277;CP9278;56
CP9278;CP9279;43
CP9279;WH9280;47
WH9280;R9281;56
R9281;R9282;43
R9282;CP9283;1
CP9283;ST9284;19
ST9284;CP9285;3
CP9285;ST9286;11
ST9286;WH9287;60
WH9287;CP9288;26
CP9288;R9289;37
R9289;WH9290;49
WH9290;R9291;15
R9291;R9292;38
R9292;CP9293;35
CP9293;WH9294;30
WH9294;CP9295;27
CP9295;R9296;21
R9296;DC9297;27
DC9297;R9298;56
R9298;ST9299;38
ST9299;DC9300;15
DC9300;R9301;53
R9301;WH9302;39
WH9302;CP9303;2
CP9303;ST9304;3
ST9304;ST9305;22
ST9305;R9306;32
R9306;CP9307;59
CP9307;DC9308;29
DC9308;DC9309;36
DC9309;WH9310;13
WH9310;ST9311;42
ST9311;CP9312;7
CP9312;ST9313;14
ST9313;WH9314;7
WH9314;ST9315;24
ST9315;CP9316;22
CP9316;ST9317;50
ST9317;ST9318;23
ST9318;DC9319;12
DC9319;ST9320;8
ST9320;R9321;18
R9321;ST9322;10
ST9322;ST9323;10
ST9323;WH9324;40
WH9324;WH9325;26
WH9325;CP9326;8
CP9326;DC9327;35
DC9327;WH9328;22
WH9328;ST9329;33
ST9329;DC9330;42
DC9330;WH9331;5
WH9331;R9332;1
R9332;ST9333;40
ST9333;WH9334;31
WH9334;R9335;40
R9335;CP9336;59
CP9336;CP9337;19
CP9337;ST9338;42
ST9338;WH9339;37
WH9339;CP9340;48
CP9340;WH9341;23
WH9341;DC9342;6
DC9342;R9343;44
R9343;DC9344;32
DC9344;ST9345;16
ST9345;CP9346;53
CP9346;R9347;56
R9347;ST9348;51
ST9348;DC9349;26
DC9349;CP9350;7
CP9350;CP9351;1
CP9351;CP9352;47
CP9352;CP9353;1
CP9353;DC9354;39
DC9354;ST9355;37
ST9355;WH9356;10
WH9356;DC9357;11
DC9357;ST9358;10
ST9358;WH9359;38
WH9359;CP9360;28
CP9360;CP9361;60
CP9361;DC9362;48
DC9362;CP9363;21
CP9363;CP9364;36
CP9364;WH9365;34
WH9365;ST9366;34
ST9366;CP9367;23
CP9367;ST9368;12
ST9368;DC9369;21
DC9369;CP9370;56
CP9370;WH9371;12
WH9371;R9372;52
R9372;WH9373;35
WH9373;DC9374;36
DC9374;ST9375;28
ST9375;WH9376;8
WH9376;CP9377;20
CP9377;CP9378;60
CP9378;WH9379;40
WH9379;CP9380;40
CP9380;ST9381;28
ST9381;R9382;35
R9382;WH9383;56
WH9383;R9384;4
R9384;WH9385;2
WH9385;ST9386;24
ST9386;ST9387;53
ST9387;R9388;49
R9388;CP9389;60
CP9389;DC9390;58
DC9390;DC9391;22
DC9391;CP9392;38
CP9392;ST9393;51
ST9393;WH9394;5
WH9394;DC9395;21
DC9395;R9396;13
R9396;WH9397;33
WH9397;CP9398;3
CP9398;ST9399;18
ST9399;CP9400;30
CP9400;DC9401;9
DC9401;WH9402;38
WH9402;ST9403;7
ST9403;ST9404;37
ST9404;ST9405;47
ST9405;R9406;34
R9406;CP9407;57
CP9407;DC9408;9
DC9408;CP9409;10
CP9409;R9410;16
R9410;DC9411;42
DC9411;R9412;31
R9412;ST9413;30
ST9413;R9414;13
R9414;CP9415;5
CP9415;R9416;36
R9416;ST9417;14
ST9417;R9418;24
R9418;DC9419;18
DC9419;WH9420;18
WH9420;DC9421;23
DC9421;CP9422;53
CP9422;CP9423;59
CP9423;ST9424;7
ST9424;R9425;47
R9425;CP9426;31
CP9426;CP9427;21
CP9427;R9428;40
R9428;WH9429;19
WH9429;ST9430;27
ST9430;ST9431;36
ST9431;CP9432;26
CP9432;WH9433;36
WH9433;R9434;49
R9434;WH9435;19
WH9435;WH9436;23
WH9436;ST9437;38
ST9437;DC9438;49
DC9438;ST9439;6
ST9439;WH9440;34
WH9440;ST9441;40
ST9441;WH9442;15
WH9442;ST9443;5
ST9443;ST9444;37
ST9444;WH9445;49
WH9445;ST9446;12
ST9446;WH9447;28
WH9447;R9448;60
R9448;R9449;22
R9449;WH9450;49
WH9450;WH9451;4
WH9451;DC9452;4
DC9452;R9453;22
R9453;ST9454;52
ST9454;R9455;50
R9455;R9456;48
R9456;WH9457;17
WH9457;R9458;30
R9458;WH9459;16
WH9459;R9460;53
R9460;WH9461;50
WH9461;CP9462;47
CP9462;ST9463;60
ST9463;ST9464;9
ST9464;ST9465;53
ST9465;CP9466;35
CP9466;WH9467;28
WH9467;WH9468;46
WH9468;ST9469;40
ST9469;R9470;36
R9470;CP9471;18
CP9471;ST9472;10
ST9472;WH9473;49
WH9473;R9474;60
R9474;ST9475;46
ST9475;CP9476;4
CP9476;DC9477;22
DC9477;CP9478;54
CP9478;WH9479;22
WH9479;DC9480;43
DC9480;ST9481;46
ST9481;DC9482;30
DC9482;WH9483;41
WH9483;ST9484;32
ST9484;ST9485;20
ST9485;ST9486;46
ST9486;WH9487;48
WH9487;ST9488;21
ST9488;R9489;60
R9489;DC9490;53
DC9490;CP9491;58
CP9491;R9492;36
R9492;WH9493;52
WH9493;WH9494;53
WH9494;DC9495;20
DC9495;CP9496;58
CP9496;DC9497;54
DC9497;ST9498;7
ST9498;DC9499;57
DC9499;CP9500;56
CP9500;CP9501;1
CP9501;CP9502;51
CP9502;CP9503;39
CP9503;ST9504;40
ST9504;CP9505;59
CP9505;DC9506;46
DC9506;CP9507;45
CP9507;WH9508;26
WH9508;ST9509;34
ST9509;R9510;38
R9510;ST9511;47
ST9511;DC9512;29
DC9512;R9513;47
R9513;DC9514;34
DC9514;CP9515;20
CP9515;R9516;23
R9516;WH9517;57
WH9517;CP9518;15
CP9518;ST9519;15
ST9519;ST9520;25
ST9520;R9521;35
R9521;CP9522;9
CP9522;WH9523;27
WH9523;DC9524;39
DC9524;WH9525;14
WH9525;DC9526;2
DC9526;CP9527;12
CP9527;DC9528;15
DC9528;ST9529;27
ST9529;CP9530;30
CP9530;ST9531;59
ST9531;DC9532;9
DC9532;R9533;20
R9533;WH9534;20
WH9534;WH9535;51
WH9535;CP9536;9
CP9536;CP9537;52
CP9537;ST9538;52
ST9538;ST9539;5
ST9539;ST9540;13
ST9540;R9541;4
R9541;WH9542;7
WH9542;WH9543;42
WH9543;CP9544;41
CP9544;DC9545;36
DC9545;WH9546;50
WH9546;WH9547;51
WH9547;DC9548;43
DC9548;ST9549;25
ST9549;DC9550;42
DC9550;DC9551;52
DC9551;R9552;43
R9552;CP9553;6
CP9553;ST9554;59
ST9554;ST9555;22
ST9555;ST9556;42
ST9556;DC9557;2
DC9557;CP9558;1
CP9558;ST9559;30
ST9559;CP9560;39
CP9560;WH9561;50
WH9561;CP9562;41
CP9562;WH9563;51
WH9563;ST9564;16
ST9564;CP9565;39
CP9565;WH9566;26
WH9566;DC9567;40
DC9567;R9568;2
R9568;CP9569;39
CP9569;ST9570;38
ST9570;ST9571;43
ST9571;DC9572;14
DC9572;R9573;41
R9573;DC9574;37
DC9574;CP9575;37
CP9575;DC9576;11
DC9576;R9577;42
R9577;CP9578;11
CP9578;CP9579;8
CP9579;ST9580;18
ST9580;ST9581;53
ST9581;ST9582;47
ST9582;R9583;22
R9583;WH9584;24
WH9584;DC9585;35
DC9585;R9586;43
R9586;R9587;55
R9587;R9588;11
R9588;CP9589;60
CP9589;R9590;18
R9590;CP9591;22
CP9591;WH9592;18
WH9592;CP9593;37
CP9593;ST9594;17
ST9594;DC9595;6
DC9595;WH9596;13
WH9596;ST9597;6
ST9597;ST9598;7
ST9598;CP9599;17
CP9599;ST9600;13
ST9600;ST9601;11
ST9601;DC9602;32
DC9602;R9603;32
R9603;ST9604;35
ST9604;ST9605;8
ST9605;ST9606;38
ST9606;CP9607;13
CP9607;R9608;17
R9608;CP9609;19
CP9609;ST9610;37
ST9610;ST9611;60
ST9611;DC9612;48
DC9612;WH9613;19
WH9613;R9614;32
R9614;ST9615;9
ST9615;WH9616;32
WH9616;WH9617;44
WH9617;DC9618;12
DC9618;CP9619;10
CP9619;ST9620;17
ST9620;R9621;56
R9621;DC9622;37
DC9622;R9623;50
R9623;WH9624;53
WH9624;DC9625;47
DC9625;WH9626;8
WH9626;ST9627;11
ST9627;DC9628;37
DC9628;R9629;26
R9629;ST9630;26
ST9630;ST9631;1
ST9631;CP9632;6
CP9632;WH9633;40
WH9633;R9634;31
R9634;ST9635;13
ST9635;CP9636;12
CP9636;WH9637;1
WH9637;R9638;23
R9638;DC9639;40
DC9639;CP9640;31
CP9640;ST9641;58
ST9641;R9642;3
R9642;ST9643;25
ST9643;DC9644;51
DC9644;R9645;51
R9645;WH9646;52
WH9646;WH9647;55
WH9647;WH9648;26
WH9648;ST9649;60
ST9649;ST9650;28
ST9650;WH9651;21
WH9651;CP9652;43
CP9652;WH9653;4
WH9653;R9654;33
R9654;ST9655;27
ST9655;R9656;57
R9656;CP9657;22
CP9657;WH9658;54
WH9658;CP9659;6
CP9659;CP9660;55
CP9660;DC9661;11
DC9661;R9662;32
R9662;WH9663;44
WH9663;CP9664;21
CP9664;CP9665;47
CP9665;WH9666;4
WH9666;ST9667;25
ST9667;R9668;12
R9668;R9669;49
R9669;ST9670;11
ST9670;CP9671;15
CP9671;R9672;4
R9672;DC9673;7
DC9673;ST9674;22
ST9674;DC9675;58
DC9675;WH9676;40
WH9676;ST9677;20
ST9677;R9678;9
R9678;ST9679;56
ST9679;R9680;55
R9680;CP9681;2
CP9681;CP9682;50
CP9682;DC9683;30
DC9683;WH9684;19
WH9684;WH9685;12
WH9685;R9686;6
R9686;ST9687;4
ST9687;DC9688;32
DC9688;WH9689;39
WH9689;WH9690;48
WH9690;CP9691;45
CP9691;DC9692;14
DC9692;ST9693;60
ST9693;DC9694;44
DC9694;R9695;22
R9695;DC9696;32
DC9696;CP9697;1
CP9697;DC9698;3
DC9698;DC9699;28
DC9699;DC9700;32
DC9700;ST9701;17
ST9701;R9702;4
R9702;CP9703;56
CP9703;DC9704;41
DC9704;ST9705;40
ST9705;WH9706;31
WH9706;WH9707;31
WH9707;ST9708;35
ST9708;CP9709;10
CP9709;R9710;31
R9710;DC9711;33
DC9711;CP9712;4
CP9712;CP9713;33
CP9713;CP9714;13
CP9714;CP9715;52
CP9715;R9716;10
R9716;R9717;29
R9717;DC9718;3
DC9718;ST9719;45
ST9719;CP9720;3
CP9720;R9721;42
R9721;CP9722;55
CP9722;DC9723;31
DC9723;CP9724;17
CP9724;R9725;5
R9725;ST9726;34
ST9726;CP9727;59
CP9727;CP9728;37
CP9728;CP9729;40
CP9729;DC9730;55
DC9730;CP9731;9
CP9731;ST9732;46
ST9732;CP9733;35
CP9733;CP9734;51
CP9734;R9735;57
R9735;WH9736;51
WH9736;R9737;5
R9737;DC9738;6
DC9738;DC9739;2
DC9739;WH9740;20
WH9740;WH9741;7
WH9741;R9742;33
R9742;WH9743;23
WH9743;ST9744;41
ST9744;ST9745;17
ST9745;WH9746;53
WH9746;R9747;10
R9747;R9748;37
R9748;DC9749;12
DC9749;DC9750;38
DC9750;DC9751;56
DC9751;WH9752;39
WH9752;DC9753;37
DC9753;ST9754;53
ST9754;DC9755;36
DC9755;DC9756;2
DC9756;DC9757;11
DC9757;DC9758;52
DC9758;WH9759;22
WH9759;ST9760;19
ST9760;DC9761;11
DC9761;R9762;4
R9762;ST9763;58
ST9763;WH9764;7
WH9764;WH9765;56
WH9765;DC9766;9
DC9766;CP9767;32
CP9767;WH9768;33
WH9768;DC9769;27
DC9769;R9770;29
R9770;WH9771;51
WH9771;ST9772;20
ST9772;WH9773;21
WH9773;WH9774;1
WH9774;R9775;48
R9775;CP9776;10
CP9776;R9777;52
R9777;ST9778;31
ST9778;DC9779;52
DC9779;DC9780;51
DC9780;CP9781;16
CP9781;WH9782;10
WH9782;ST9783;27
ST9783;DC9784;2
DC9784;DC9785;24
DC9785;R9786;28
R9786;ST9787;24
ST9787;WH9788;50
WH9788;DC9789;26
DC9789;ST9790;57
ST9790;WH9791;28
WH9791;CP9792;22
CP9792;WH9793;11
WH9793;DC9794;22
DC9794;DC9795;37
DC9795;ST9796;12
ST9796;CP9797;1
CP9797;ST9798;51
ST9798;ST9799;37
ST9799;WH9800;18
WH9800;DC9801;34
DC9801;DC9802;52
DC9802;R9803;1
R9803;ST9804;47
ST9804;CP9805;41
CP9805;CP9806;18
CP9806;ST9807;49
ST9807;WH9808;14
WH9808;ST9809;50
ST9809;WH9810;2
WH9810;ST9811;39
ST9811;WH9812;17
WH9812;DC9813;2
